actual_churn,gender,SeniorCitizen,Dependents,tenure,PhoneService,DeviceProtection,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,num_complaints,payment_risk,low_engagement,support_calls,tenure_group,high_value_customer,has_complaint,has_internet,fiber_user,complaint_text_length,complaint_negative_score,complaint_negative_flag,billing_issue_flag,technical_issue_flag,service_issue_flag,predicted_churn,churn_probability,risk_band,top_reasons,retention_action,business_summary
0,Male,0,0,44,1,1,0,Month-to-month,1,Mailed check,90.4,4063.0,3,1,0,4,loyal,1,1,1,1,234,0,0,1,0,1,0,0.3402056235422413,low,longer tenure is helping retention | gender influenced the prediction | no major billing issue signal is present,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 34.0%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,62,1,0,0,Two year,1,Mailed check,24.4,1413.0,1,0,0,1,long_term,0,1,0,0,1,0,0,0,0,0,0,0.004235605747889681,low,longer tenure is helping retention | contract structure is helping retention | pricing profile is not heavily pressuring retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 0.4%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,63,1,1,1,Two year,1,Credit card (automatic),80.3,4995.35,1,1,0,2,long_term,1,1,1,0,88,0,0,0,1,0,0,0.01601090256528248,low,longer tenure is helping retention | contract structure is helping retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 1.6%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,1,72,0,1,1,Two year,1,Credit card (automatic),65.2,4784.45,2,0,0,3,long_term,0,1,1,0,155,1,1,0,1,0,0,0.016734421502926086,low,longer tenure is helping retention | contract structure is helping retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 1.7%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Female,0,0,1,1,0,0,Month-to-month,1,Electronic check,68.95,68.95,1,1,1,1,new,0,1,1,1,10,0,0,0,0,0,1,0.7223831136311882,high,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the high churn-risk band at 72.2%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,1,71,1,1,1,Two year,1,Credit card (automatic),70.85,4973.4,2,1,0,2,long_term,0,1,1,0,170,0,0,0,0,1,0,0.008667591995675152,low,longer tenure is helping retention | contract structure is helping retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 0.9%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,1,0,64,1,1,0,One year,0,Bank transfer (automatic),97.0,6430.9,1,1,0,1,long_term,1,1,1,1,37,0,0,0,0,0,0,0.13152645545269173,low,longer tenure is helping retention | gender influenced the prediction | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 13.2%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,34,1,1,0,One year,0,Mailed check,56.95,1889.5,1,0,0,2,loyal,0,1,1,0,52,0,0,0,0,0,0,0.05964936715870905,low,gender influenced the prediction | billing setup is not the main churn driver here | internet profile is not creating unusual churn pressure,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 6.0%. Primary signals: gender influenced the prediction; billing setup is not the main churn driver here. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,1,1,0,0,Month-to-month,0,Electronic check,44.55,44.55,1,1,1,1,new,0,1,1,0,33,0,0,0,0,0,0,0.3572857009246085,low,overall account value profile is consistent with retained customers | gender influenced the prediction | pricing profile is not heavily pressuring retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 35.7%. Primary signals: overall account value profile is consistent with retained customers; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,1,66,1,1,0,Month-to-month,1,Bank transfer (automatic),67.45,4508.65,1,1,0,2,long_term,0,1,1,0,116,0,0,0,0,0,0,0.06900748022112956,low,longer tenure is helping retention | gender influenced the prediction | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 6.9%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Female,0,0,1,1,0,0,Month-to-month,1,Electronic check,94.6,94.6,1,1,1,1,new,1,1,1,1,100,1,1,0,0,0,1,0.8025036384571851,high,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | higher monthly charges can increase price sensitivity,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the high churn-risk band at 80.3%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
1,Female,0,0,15,1,0,0,Month-to-month,1,Bank transfer (automatic),64.65,994.55,2,1,0,2,mid,0,1,1,0,113,0,0,0,0,0,0,0.2678502858174973,low,gender influenced the prediction | overall account value profile is consistent with retained customers | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 26.8%. Primary signals: gender influenced the prediction; overall account value profile is consistent with retained customers. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,61,1,1,1,Two year,1,Bank transfer (automatic),80.8,4860.85,0,1,0,0,long_term,1,0,1,0,0,0,0,0,0,0,0,0.02181473312293154,low,longer tenure is helping retention | contract structure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 2.2%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Male,1,0,13,1,0,0,Month-to-month,1,Electronic check,90.5,1201.15,1,1,0,1,mid,1,1,1,1,62,0,0,0,0,1,1,0.6788910888577482,medium,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | higher monthly charges can increase price sensitivity,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 67.9%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,0,0,2,1,0,0,Month-to-month,1,Mailed check,62.15,113.1,2,1,1,3,new,0,1,1,0,131,0,0,0,1,0,0,0.4990825718992353,medium,overall account value profile is consistent with retained customers | gender influenced the prediction | internet profile is not creating unusual churn pressure,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 49.9%. Primary signals: overall account value profile is consistent with retained customers; gender influenced the prediction. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,0,72,1,1,1,Two year,0,Bank transfer (automatic),109.2,7878.3,1,1,0,2,long_term,1,1,1,1,105,0,0,0,0,0,0,0.038832458166321,low,longer tenure is helping retention | contract structure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 3.9%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,26,1,1,1,One year,1,Credit card (automatic),90.1,2312.55,1,1,0,2,loyal,1,1,1,0,126,0,0,0,1,0,0,0.11540908257744013,low,payment method is not the main churn driver here | gender influenced the prediction | tech support coverage is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 11.5%. Primary signals: payment method is not the main churn driver here; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,44,1,0,1,Month-to-month,1,Bank transfer (automatic),54.9,2549.1,5,1,0,6,loyal,0,1,1,0,711,0,0,0,1,0,0,0.073720468337176,low,longer tenure is helping retention | gender influenced the prediction | tech support coverage is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 7.4%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Male,0,0,1,1,0,0,Month-to-month,0,Mailed check,50.65,50.65,1,1,1,2,new,0,1,1,0,188,1,1,0,0,0,0,0.3736307197329687,low,overall account value profile is consistent with retained customers | gender influenced the prediction | billing setup is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 37.4%. Primary signals: overall account value profile is consistent with retained customers; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,72,1,1,0,Two year,0,Bank transfer (automatic),100.65,7334.05,5,1,0,5,long_term,1,1,1,1,387,2,1,0,0,1,0,0.060799106811183695,low,longer tenure is helping retention | contract structure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 6.1%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Female,0,1,1,0,0,1,Month-to-month,0,Electronic check,40.1,40.1,2,1,1,2,new,0,1,1,0,112,0,0,0,0,0,0,0.4426878669673047,medium,overall account value profile is consistent with retained customers | gender influenced the prediction | pricing profile is not heavily pressuring retention,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 44.3%. Primary signals: overall account value profile is consistent with retained customers; gender influenced the prediction. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,0,1,48,1,1,0,One year,1,Bank transfer (automatic),99.7,4977.2,0,1,0,0,loyal,1,0,1,1,0,0,0,0,0,0,0,0.21255927811793693,low,longer tenure is helping retention | gender influenced the prediction | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 21.3%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Male,0,0,35,1,0,0,Month-to-month,1,Electronic check,75.2,2576.2,2,1,0,2,loyal,0,1,1,1,252,0,0,0,0,0,0,0.421879760986328,medium,gender influenced the prediction | longer tenure is helping retention | engagement signals are healthier than high-risk cases,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 42.2%. Primary signals: gender influenced the prediction; longer tenure is helping retention. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
1,Male,1,0,1,1,0,0,Month-to-month,1,Electronic check,74.7,74.7,1,1,1,1,new,0,1,1,1,239,0,0,0,0,0,1,0.783350746862725,high,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the high churn-risk band at 78.3%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,0,43,1,0,0,Two year,1,Electronic check,60.0,2548.55,3,0,0,3,loyal,0,1,1,0,333,0,0,0,0,0,0,0.04902746918276063,low,contract structure is helping retention | longer tenure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 4.9%. Primary signals: contract structure is helping retention; longer tenure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,1,54,1,1,0,Two year,1,Bank transfer (automatic),59.8,3246.45,0,0,0,0,loyal,0,0,1,0,0,0,0,0,0,0,0,0.019783834938721344,low,longer tenure is helping retention | contract structure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 2.0%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,1,34,1,0,0,One year,1,Bank transfer (automatic),78.95,2647.2,1,1,0,1,loyal,0,1,1,1,184,1,1,0,0,0,0,0.18851979769713426,low,gender influenced the prediction | payment method is not the main churn driver here | contract structure is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 18.9%. Primary signals: gender influenced the prediction; payment method is not the main churn driver here. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,4,0,0,1,Month-to-month,1,Electronic check,40.05,162.45,3,1,1,3,new,0,1,1,0,223,1,1,0,0,0,1,0.5897938536950341,medium,short tenure suggests the customer is still early in the lifecycle | phone service profile aligns with a more churn-prone segment | month-to-month contract increases churn risk,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 59.0%. Primary signals: short tenure suggests the customer is still early in the lifecycle; phone service profile aligns with a more churn-prone segment. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,1,0,41,1,0,0,Month-to-month,1,Electronic check,94.55,3851.45,0,1,0,1,loyal,1,0,1,1,0,0,0,0,0,0,1,0.5830776227156099,medium,month-to-month contract increases churn risk | higher monthly charges can increase price sensitivity | TotalCharges influenced the prediction,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 58.3%. Primary signals: month-to-month contract increases churn risk; higher monthly charges can increase price sensitivity. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
1,Male,0,0,18,1,0,0,Month-to-month,1,Electronic check,94.7,1687.95,5,1,0,6,mid,1,1,1,1,540,0,0,0,0,0,1,0.6291547980418104,medium,month-to-month contract increases churn risk | higher monthly charges can increase price sensitivity | short tenure suggests the customer is still early in the lifecycle,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 62.9%. Primary signals: month-to-month contract increases churn risk; higher monthly charges can increase price sensitivity. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,0,1,40,0,0,0,Month-to-month,1,Electronic check,50.85,2036.55,0,1,0,1,loyal,0,0,1,0,0,0,0,0,0,0,0,0.32544139690214063,low,longer tenure is helping retention | gender influenced the prediction | internet profile is not creating unusual churn pressure,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 32.5%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,1,0,8,1,0,0,Month-to-month,0,Electronic check,85.2,695.75,1,1,1,1,new,1,1,1,1,177,0,0,0,0,1,1,0.7168062521533032,high,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the high churn-risk band at 71.7%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,1,0,8,0,1,0,Month-to-month,1,Mailed check,43.35,371.4,1,1,1,2,new,0,1,1,0,101,0,0,0,1,0,1,0.6340568156717571,medium,phone service profile aligns with a more churn-prone segment | short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 63.4%. Primary signals: phone service profile aligns with a more churn-prone segment; short tenure suggests the customer is still early in the lifecycle. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
1,Female,0,1,13,1,0,0,Month-to-month,0,Electronic check,55.95,734.35,1,1,0,2,mid,0,1,1,0,123,0,0,0,0,0,0,0.20865677142126524,low,gender influenced the prediction | overall account value profile is consistent with retained customers | billing setup is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 20.9%. Primary signals: gender influenced the prediction; overall account value profile is consistent with retained customers. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,1,13,1,0,0,Two year,1,Bank transfer (automatic),19.75,246.7,0,0,0,0,mid,0,0,0,0,0,0,0,0,0,0,0,0.025377267215143922,low,contract structure is helping retention | pricing profile is not heavily pressuring retention | overall account value profile is consistent with retained customers,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 2.5%. Primary signals: contract structure is helping retention; pricing profile is not heavily pressuring retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Male,1,0,1,0,0,0,Month-to-month,0,Electronic check,25.05,25.05,0,1,1,0,new,0,0,1,0,0,0,0,0,0,0,1,0.6402657326608188,medium,short tenure suggests the customer is still early in the lifecycle | phone service profile aligns with a more churn-prone segment | month-to-month contract increases churn risk,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 64.0%. Primary signals: short tenure suggests the customer is still early in the lifecycle; phone service profile aligns with a more churn-prone segment. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,0,0,6,1,0,0,Month-to-month,1,Electronic check,89.75,552.65,0,1,1,1,new,1,0,1,1,0,0,0,0,0,0,1,0.7909562430002917,high,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the high churn-risk band at 79.1%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,1,0,43,1,0,0,Month-to-month,1,Electronic check,94.5,4156.8,0,1,0,0,loyal,1,0,1,1,0,0,0,0,0,0,1,0.5564666953588393,medium,month-to-month contract increases churn risk | higher monthly charges can increase price sensitivity | TotalCharges influenced the prediction,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 55.6%. Primary signals: month-to-month contract increases churn risk; higher monthly charges can increase price sensitivity. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,0,0,72,1,1,1,Two year,1,Bank transfer (automatic),94.25,6849.75,0,1,0,0,long_term,1,0,1,1,0,0,0,0,0,0,0,0.04003856092252246,low,longer tenure is helping retention | contract structure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 4.0%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Male,1,0,1,1,0,0,Month-to-month,1,Electronic check,86.05,86.05,3,1,1,3,new,1,1,1,1,375,1,1,0,0,0,1,0.8269092349386177,high,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the high churn-risk band at 82.7%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,1,60,1,1,1,Two year,1,Electronic check,110.6,6586.85,1,1,0,1,loyal,1,1,1,1,97,1,1,0,0,0,0,0.08528751089266325,low,longer tenure is helping retention | contract structure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 8.5%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
